trip_id,route_id,service_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed,trip_direction_name,trip_sort
1541080,28,4,UNIVERSITY ROW VIA SHERMAN,,0,11128,shp-28-63,1,1,Westbound,44100
3338090,28,1,UNIVERSITY ROW VIA SHERMAN,,0,11128,shp-28-63,1,1,Westbound,22440
3496060,28,3,UNIVERSITY ROW VIA SHERMAN,,0,11328,shp-28-63,1,1,Westbound,29460
1317080,28,4,UNIVERSITY ROW VIA SHERMAN,,0,11128,shp-28-63,1,1,Westbound,38640
3151090,28,1,UNIVERSITY ROW VIA SHERMAN,,0,11128,shp-28-63,1,1,Westbound,54960
1541100,28,9,UNIVERSITY ROW VIA SHERMAN,,0,11128,shp-28-63,1,1,Westbound,44100
209080,28,4,UNIVERSITY ROW VIA SHERMAN,,0,11128,shp-28-63,1,1,Westbound,27660
4629020,28,6,UNIVERSITY ROW VIA SHERMAN,,0,11328,shp-28-63,1,1,Westbound,51300
483090,28,1,UNIVERSITY ROW VIA SHERMAN,,0,11228,shp-28-63,1,1,Westbound,31440
1541060,28,3,UNIVERSITY ROW VIA SHERMAN,,0,11128,shp-28-63,1,1,Westbound,44100
3162060,28,3,UNIVERSITY ROW VIA SHERMAN,,0,11228,shp-28-63,1,1,Westbound,25860
2113090,28,1,UNIVERSITY ROW VIA SHERMAN,,0,11328,shp-28-63,1,1,Westbound,56760
1583020,28,6,UNIVERSITY ROW VIA SHERMAN,,0,11228,shp-28-63,1,1,Westbound,53160
3338100,28,9,UNIVERSITY ROW VIA SHERMAN,,0,11128,shp-28-63,1,1,Westbound,22440
3141090,28,1,UNIVERSITY ROW VIA SHERMAN,,0,11128,shp-28-63,1,1,Westbound,33240
209020,28,6,UNIVERSITY ROW VIA SHERMAN,,0,11128,shp-28-63,1,1,Westbound,27660
1871020,28,6,UNIVERSITY ROW VIA SHERMAN,,0,11128,shp-28-63,1,1,Westbound,60360
1317020,28,6,UNIVERSITY ROW VIA SHERMAN,,0,11128,shp-28-63,1,1,Westbound,38640
3162090,28,1,UNIVERSITY ROW VIA SHERMAN,,0,11228,shp-28-63,1,1,Westbound,25860
2113020,28,6,UNIVERSITY ROW VIA SHERMAN,,0,11328,shp-28-63,1,1,Westbound,56760
483100,28,9,UNIVERSITY ROW VIA SHERMAN,,0,11228,shp-28-63,1,1,Westbound,31440
4646090,28,1,UNIVERSITY ROW VIA SHERMAN,,0,11228,shp-28-63,1,1,Westbound,47700
2154100,28,9,UNIVERSITY ROW VIA SHERMAN,,0,11328,shp-28-63,1,1,Westbound,45900
4646060,28,3,UNIVERSITY ROW VIA SHERMAN,,0,11228,shp-28-63,1,1,Westbound,47700
1541020,28,6,UNIVERSITY ROW VIA SHERMAN,,0,11128,shp-28-63,1,1,Westbound,44100
3141060,28,3,UNIVERSITY ROW VIA SHERMAN,,0,11128,shp-28-63,1,1,Westbound,33240
4646020,28,6,UNIVERSITY ROW VIA SHERMAN,,0,11228,shp-28-63,1,1,Westbound,47700
354060,28,3,UNIVERSITY ROW VIA SHERMAN,,0,11128,shp-28-63,1,1,Westbound,49500
2113080,28,4,UNIVERSITY ROW VIA SHERMAN,,0,11328,shp-28-63,1,1,Westbound,56760
4629060,28,3,UNIVERSITY ROW VIA SHERMAN,,0,11328,shp-28-63,1,1,Westbound,51300
3162020,28,6,UNIVERSITY ROW VIA SHERMAN,,0,11228,shp-28-63,1,1,Westbound,25860
2201020,28,6,UNIVERSITY ROW VIA SHERMAN,,0,11328,shp-28-63,1,1,Westbound,24240
1583080,28,4,UNIVERSITY ROW VIA SHERMAN,,0,11228,shp-28-63,1,1,Westbound,53160
1317100,28,9,UNIVERSITY ROW VIA SHERMAN,,0,11128,shp-28-63,1,1,Westbound,38640
3151080,28,4,UNIVERSITY ROW VIA SHERMAN,,0,11128,shp-28-63,1,1,Westbound,54960
1871080,28,4,UNIVERSITY ROW VIA SHERMAN,,0,11128,shp-28-63,1,1,Westbound,60360
694090,28,1,UNIVERSITY ROW VIA SHERMAN,,0,11228,shp-28-63,1,1,Westbound,36840
1702080,28,4,UNIVERSITY ROW VIA SHERMAN,,0,11328,shp-28-63,1,1,Westbound,62160
2282020,28,6,UNIVERSITY ROW VIA SHERMAN,,0,11228,shp-28-63,1,1,Westbound,42240
1839020,28,6,UNIVERSITY ROW VIA SHERMAN,,0,11328,shp-28-63,1,1,Westbound,40440
1541090,28,1,UNIVERSITY ROW VIA SHERMAN,,0,11128,shp-28-63,1,1,Westbound,44100
4629080,28,4,UNIVERSITY ROW VIA SHERMAN,,0,11328,shp-28-63,1,1,Westbound,51300
694100,28,9,UNIVERSITY ROW VIA SHERMAN,,0,11228,shp-28-63,1,1,Westbound,36840
257020,28,6,UNIVERSITY ROW VIA SHERMAN,,0,11328,shp-28-63,1,1,Westbound,35040
1839080,28,4,UNIVERSITY ROW VIA SHERMAN,,0,11328,shp-28-63,1,1,Westbound,40440
354090,28,1,UNIVERSITY ROW VIA SHERMAN,,0,11128,shp-28-63,1,1,Westbound,49500
2154090,28,1,UNIVERSITY ROW VIA SHERMAN,,0,11328,shp-28-63,1,1,Westbound,45900
2113100,28,9,UNIVERSITY ROW VIA SHERMAN,,0,11328,shp-28-63,1,1,Westbound,56760
2201060,28,3,UNIVERSITY ROW VIA SHERMAN,,0,11328,shp-28-63,1,1,Westbound,24240
2154060,28,3,UNIVERSITY ROW VIA SHERMAN,,0,11328,shp-28-63,1,1,Westbound,45900
461100,38,9,JENIFER,,1,11138,shp-38-09,1,1,Eastbound,42420
4305080,38,4,JENIFER,,1,11138,shp-38-09,1,1,Eastbound,26100
3700090,38,1,JENIFER,,1,11138,shp-38-09,1,1,Eastbound,58500
3700060,38,3,JENIFER,,1,11138,shp-38-09,1,1,Eastbound,58500
796060,38,3,JENIFER,,1,11238,shp-38-09,1,1,Eastbound,24300
5136020,38,6,JENIFER,,1,11238,shp-38-09,1,1,Eastbound,46020
427090,38,1,JENIFER,,1,11338,shp-38-09,1,1,Eastbound,60360
2476020,38,6,JENIFER,,1,11338,shp-38-09,1,1,Eastbound,54960
1524060,38,3,JENIFER,,1,11338,shp-38-09,1,1,Eastbound,27840
2544060,38,3,JENIFER,,1,11238,shp-38-09,1,1,Eastbound,62160
1414080,38,4,JENIFER,,1,11338,shp-38-09,1,1,Eastbound,33300
4305100,38,9,JENIFER,,1,11138,shp-38-09,1,1,Eastbound,26100
4645100,38,9,JENIFER,,1,11338,shp-38-09,1,1,Eastbound,38820
2476060,38,3,JENIFER,,1,11338,shp-38-09,1,1,Eastbound,54960
3609090,38,1,JENIFER,,1,11238,shp-38-09,1,1,Eastbound,40620
3700020,38,6,JENIFER,,1,11138,shp-38-09,1,1,Eastbound,58500
1124060,38,3,JENIFER,,1,11338,shp-38-09,1,1,Eastbound,44220
448090,38,1,JENIFER,,1,331+,shp-38-10,1,1,Eastbound,58860
2792080,38,4,JENIFER,,1,11238,shp-38-09,1,1,Eastbound,56700
4305020,38,6,JENIFER,,1,11138,shp-38-09,1,1,Eastbound,26100
1414060,38,3,JENIFER,,1,11338,shp-38-09,1,1,Eastbound,33300
3609100,38,9,JENIFER,,1,11238,shp-38-09,1,1,Eastbound,40620
5196080,38,4,JENIFER,,1,11338,shp-38-09,1,1,Eastbound,49620
448100,38,9,JENIFER,,1,331+,shp-38-10,1,1,Eastbound,58860
5196100,38,9,JENIFER,,1,11338,shp-38-09,1,1,Eastbound,49620
1057090,38,1,JENIFER,,1,11238,shp-38-09,1,1,Eastbound,51360
1343020,38,6,JENIFER,,1,431X,shp-38-10,1,1,Eastbound,58860
5136100,38,9,JENIFER,,1,11238,shp-38-09,1,1,Eastbound,46020
1222090,38,1,JENIFER,,1,11138,shp-38-09,1,1,Eastbound,64020
2211090,38,1,JENIFER,,1,11138,shp-38-09,1,1,Eastbound,47820
427060,38,3,JENIFER,,1,11338,shp-38-09,1,1,Eastbound,60360
1335060,38,3,JENIFER,,1,11238,shp-38-09,1,1,Eastbound,35220
1222100,38,9,JENIFER,,1,11138,shp-38-09,1,1,Eastbound,64020
1222060,38,3,JENIFER,,1,11138,shp-38-09,1,1,Eastbound,64020
796100,38,9,JENIFER,,1,11238,shp-38-09,1,1,Eastbound,24300
1524100,38,9,JENIFER,,1,11338,shp-38-09,1,1,Eastbound,27840
4645080,38,4,JENIFER,,1,11338,shp-38-09,1,1,Eastbound,38820
3609080,38,4,JENIFER,,1,11238,shp-38-09,1,1,Eastbound,40620
4645090,38,1,JENIFER,,1,11338,shp-38-09,1,1,Eastbound,38820
5136060,38,3,JENIFER,,1,11238,shp-38-09,1,1,Eastbound,46020
2211100,38,9,JENIFER,,1,11138,shp-38-09,1,1,Eastbound,47820
427080,38,4,JENIFER,,1,11338,shp-38-09,1,1,Eastbound,60360
1057020,38,6,JENIFER,,1,11238,shp-38-09,1,1,Eastbound,51360
2544020,38,6,JENIFER,,1,11238,shp-38-09,1,1,Eastbound,62160
3557090,38,1,JENIFER,,1,11138,shp-38-09,1,1,Eastbound,37020
1057060,38,3,JENIFER,,1,11238,shp-38-09,1,1,Eastbound,51360
1222020,38,6,JENIFER,,1,11138,shp-38-09,1,1,Eastbound,64020
4305060,38,3,JENIFER,,1,11138,shp-38-09,1,1,Eastbound,26100
1755020,38,6,JENIFER,,1,11138,shp-38-09,1,1,Eastbound,31440
3700100,38,9,JENIFER,,1,11138,shp-38-09,1,1,Eastbound,58500
796090,38,1,JENIFER,,1,11238,shp-38-09,1,1,Eastbound,24300
3609020,38,6,JENIFER,,1,11238,shp-38-09,1,1,Eastbound,40620
2476100,38,9,JENIFER,,1,11338,shp-38-09,1,1,Eastbound,54960
1124020,38,6,JENIFER,,1,11338,shp-38-09,1,1,Eastbound,44220
461080,38,4,JENIFER,,1,11138,shp-38-09,1,1,Eastbound,42420
1861090,38,1,JENIFER,,1,331+,shp-38-08,1,1,Eastbound,61680
1414100,38,9,JENIFER,,1,11338,shp-38-09,1,1,Eastbound,33300
1124100,38,9,JENIFER,,1,11338,shp-38-09,1,1,Eastbound,44220
2211080,38,4,JENIFER,,1,11138,shp-38-09,1,1,Eastbound,47820
2792090,38,1,JENIFER,,1,11238,shp-38-09,1,1,Eastbound,56700
4140020,38,6,JENIFER,,1,11238,shp-38-09,1,1,Eastbound,29640
5196090,38,1,JENIFER,,1,11338,shp-38-09,1,1,Eastbound,49620
1755100,38,9,JENIFER,,1,11138,shp-38-09,1,1,Eastbound,31440
461020,38,6,JENIFER,,1,11138,shp-38-09,1,1,Eastbound,42420
2476080,38,4,JENIFER,,1,11338,shp-38-09,1,1,Eastbound,54960
1335080,38,4,JENIFER,,1,11238,shp-38-09,1,1,Eastbound,35220
1755080,38,4,JENIFER,,1,11138,shp-38-09,1,1,Eastbound,31440
1524090,38,1,JENIFER,,1,11338,shp-38-09,1,1,Eastbound,27840
3557020,38,6,JENIFER,,1,11138,shp-38-09,1,1,Eastbound,37020
448080,38,4,JENIFER,,1,331+,shp-38-10,1,1,Eastbound,58860
796080,38,4,JENIFER,,1,11238,shp-38-09,1,1,Eastbound,24300
2544090,38,1,JENIFER,,1,11238,shp-38-09,1,1,Eastbound,62160
5196020,38,6,JENIFER,,1,11338,shp-38-09,1,1,Eastbound,49620
2211020,38,6,JENIFER,,1,11138,shp-38-09,1,1,Eastbound,47820
461060,38,3,JENIFER,,1,11138,shp-38-09,1,1,Eastbound,42420
3609060,38,3,JENIFER,,1,11238,shp-38-09,1,1,Eastbound,40620
1057080,38,4,JENIFER,,1,11238,shp-38-09,1,1,Eastbound,51360
5136090,38,1,JENIFER,,1,11238,shp-38-09,1,1,Eastbound,46020
1335100,38,9,JENIFER,,1,11238,shp-38-09,1,1,Eastbound,35220
427100,38,9,JENIFER,,1,11338,shp-38-09,1,1,Eastbound,60360
3557100,38,9,JENIFER,,1,11138,shp-38-09,1,1,Eastbound,37020
796020,38,6,JENIFER,,1,11238,shp-38-09,1,1,Eastbound,24300
3700080,38,4,JENIFER,,1,11138,shp-38-09,1,1,Eastbound,58500
2792100,38,9,JENIFER,,1,11238,shp-38-09,1,1,Eastbound,56700
1335090,38,1,JENIFER,,1,11238,shp-38-09,1,1,Eastbound,35220
1077080,38,4,JENIFER,,1,11138,shp-38-09,1,1,Eastbound,53160
4140080,38,4,JENIFER,,1,11238,shp-38-09,1,1,Eastbound,29640
1077100,38,9,JENIFER,,1,11138,shp-38-09,1,1,Eastbound,53160
5196060,38,3,JENIFER,,1,11338,shp-38-09,1,1,Eastbound,49620
1861100,38,9,JENIFER,,1,331+,shp-38-08,1,1,Eastbound,61680
1077060,38,3,JENIFER,,1,11138,shp-38-09,1,1,Eastbound,53160
1343060,38,3,JENIFER,,1,431X,shp-38-10,1,1,Eastbound,58860
4645020,38,6,JENIFER,,1,11338,shp-38-09,1,1,Eastbound,38820
1335020,38,6,JENIFER,,1,11238,shp-38-09,1,1,Eastbound,35220
1755060,38,3,JENIFER,,1,11138,shp-38-09,1,1,Eastbound,31440
1524020,38,6,JENIFER,,1,11338,shp-38-09,1,1,Eastbound,27840
461090,38,1,JENIFER,,1,11138,shp-38-09,1,1,Eastbound,42420
3557060,38,3,JENIFER,,1,11138,shp-38-09,1,1,Eastbound,37020
1755090,38,1,JENIFER,,1,11138,shp-38-09,1,1,Eastbound,31440
1181060,38,3,JENIFER,,1,431X,shp-38-08,1,1,Eastbound,61680
2792020,38,6,JENIFER,,1,11238,shp-38-09,1,1,Eastbound,56700
1077020,38,6,JENIFER,,1,11138,shp-38-09,1,1,Eastbound,53160
1222080,38,4,JENIFER,,1,11138,shp-38-09,1,1,Eastbound,64020
3557080,38,4,JENIFER,,1,11138,shp-38-09,1,1,Eastbound,37020
4140100,38,9,JENIFER,,1,11238,shp-38-09,1,1,Eastbound,29640
2211060,38,3,JENIFER,,1,11138,shp-38-09,1,1,Eastbound,47820
1181020,38,6,JENIFER,,1,431X,shp-38-08,1,1,Eastbound,61680
4645060,38,3,JENIFER,,1,11338,shp-38-09,1,1,Eastbound,38820
2544080,38,4,JENIFER,,1,11238,shp-38-09,1,1,Eastbound,62160
1861080,38,4,JENIFER,,1,331+,shp-38-08,1,1,Eastbound,61680
2476090,38,1,JENIFER,,1,11338,shp-38-09,1,1,Eastbound,54960
4140090,38,1,JENIFER,,1,11238,shp-38-09,1,1,Eastbound,29640
4305090,38,1,JENIFER,,1,11138,shp-38-09,1,1,Eastbound,26100
1077090,38,1,JENIFER,,1,11138,shp-38-09,1,1,Eastbound,53160
1414020,38,6,JENIFER,,1,11338,shp-38-09,1,1,Eastbound,33300
1524080,38,4,JENIFER,,1,11338,shp-38-09,1,1,Eastbound,27840
1414090,38,1,JENIFER,,1,11338,shp-38-09,1,1,Eastbound,33300
4140060,38,3,JENIFER,,1,11238,shp-38-09,1,1,Eastbound,29640
427020,38,6,JENIFER,,1,11338,shp-38-09,1,1,Eastbound,60360
5136080,38,4,JENIFER,,1,11238,shp-38-09,1,1,Eastbound,46020
2792060,38,3,JENIFER,,1,11238,shp-38-09,1,1,Eastbound,56700
1057100,38,9,JENIFER,,1,11238,shp-38-09,1,1,Eastbound,51360
1124090,38,1,JENIFER,,1,11338,shp-38-09,1,1,Eastbound,44220
1124080,38,4,JENIFER,,1,11338,shp-38-09,1,1,Eastbound,44220
2544100,38,9,JENIFER,,1,11238,shp-38-09,1,1,Eastbound,62160
5200090,38,1,U.W. HOSPITAL,,0,101+,shp-38-58,1,1,Westbound,34920
2077020,38,6,U.W. HOSPITAL,,0,201X,shp-38-58,1,1,Westbound,29460
883080,38,4,U.W. HOSPITAL,,0,102+,shp-38-58,1,1,Westbound,38520
3156080,38,4,U.W. HOSPITAL,,0,102+,shp-38-58,1,1,Westbound,30360
4284080,38,4,U.W. HOSPITAL,,0,137+,shp-38-58,1,1,Westbound,36720
807100,38,9,U.W. HOSPITAL,,0,102+,shp-38-58,1,1,Westbound,35820
883090,38,1,U.W. HOSPITAL,,0,102+,shp-38-58,1,1,Westbound,38520
1332020,38,6,U.W. HOSPITAL,,0,201X,shp-38-58,1,1,Westbound,32160
3053020,38,6,U.W. HOSPITAL,,0,237X,shp-38-58,1,1,Westbound,33960
1332060,38,3,U.W. HOSPITAL,,0,201X,shp-38-58,1,1,Westbound,32160
1795090,38,1,U.W. HOSPITAL,,0,102+,shp-38-58,1,1,Westbound,33060
1592100,38,9,U.W. HOSPITAL,,0,101+,shp-38-58,1,1,Westbound,32160
4504060,38,3,U.W. HOSPITAL,,0,201X,shp-38-58,1,1,Westbound,34920
1207060,38,3,U.W. HOSPITAL,,0,202X,shp-38-58,1,1,Westbound,30360
4718080,38,4,U.W. HOSPITAL,,0,101+,shp-38-58,1,1,Westbound,29460
4142020,38,6,U.W. HOSPITAL,,0,202X,shp-38-58,1,1,Westbound,38520
4142060,38,3,U.W. HOSPITAL,,0,202X,shp-38-58,1,1,Westbound,38520
4718090,38,1,U.W. HOSPITAL,,0,101+,shp-38-58,1,1,Westbound,29460
2077060,38,3,U.W. HOSPITAL,,0,201X,shp-38-58,1,1,Westbound,29460
2366100,38,9,U.W. HOSPITAL,,0,137+,shp-38-58,1,1,Westbound,31260
2272100,38,9,U.W. HOSPITAL,,0,137+,shp-38-58,1,1,Westbound,33960
2272080,38,4,U.W. HOSPITAL,,0,137+,shp-38-58,1,1,Westbound,33960
1592080,38,4,U.W. HOSPITAL,,0,101+,shp-38-58,1,1,Westbound,32160
5200080,38,4,U.W. HOSPITAL,,0,101+,shp-38-58,1,1,Westbound,34920
807080,38,4,U.W. HOSPITAL,,0,102+,shp-38-58,1,1,Westbound,35820
2340090,38,1,U.W. HOSPITAL,,0,101+,shp-38-58,1,1,Westbound,37620
2139020,38,6,U.W. HOSPITAL,,0,237X,shp-38-58,1,1,Westbound,31260
2559060,38,3,U.W. HOSPITAL,,0,237X,shp-38-58,1,1,Westbound,36720
2340080,38,4,U.W. HOSPITAL,,0,101+,shp-38-58,1,1,Westbound,37620
4284090,38,1,U.W. HOSPITAL,,0,137+,shp-38-58,1,1,Westbound,36720
807090,38,1,U.W. HOSPITAL,,0,102+,shp-38-58,1,1,Westbound,35820
1607020,38,6,U.W. HOSPITAL,,0,202X,shp-38-58,1,1,Westbound,33060
883100,38,9,U.W. HOSPITAL,,0,102+,shp-38-58,1,1,Westbound,38520
4284100,38,9,U.W. HOSPITAL,,0,137+,shp-38-58,1,1,Westbound,36720
4240060,38,3,U.W. HOSPITAL,,0,201X,shp-38-58,1,1,Westbound,37620
2366080,38,4,U.W. HOSPITAL,,0,137+,shp-38-58,1,1,Westbound,31260
3156100,38,9,U.W. HOSPITAL,,0,102+,shp-38-58,1,1,Westbound,30360
3703020,38,6,U.W. HOSPITAL,,0,202X,shp-38-58,1,1,Westbound,35820
4240020,38,6,U.W. HOSPITAL,,0,201X,shp-38-58,1,1,Westbound,37620
4718100,38,9,U.W. HOSPITAL,,0,101+,shp-38-58,1,1,Westbound,29460
2139060,38,3,U.W. HOSPITAL,,0,237X,shp-38-58,1,1,Westbound,31260
2340100,38,9,U.W. HOSPITAL,,0,101+,shp-38-58,1,1,Westbound,37620
1207020,38,6,U.W. HOSPITAL,,0,202X,shp-38-58,1,1,Westbound,30360
3703060,38,3,U.W. HOSPITAL,,0,202X,shp-38-58,1,1,Westbound,35820
1607060,38,3,U.W. HOSPITAL,,0,202X,shp-38-58,1,1,Westbound,33060
1795100,38,9,U.W. HOSPITAL,,0,102+,shp-38-58,1,1,Westbound,33060
3156090,38,1,U.W. HOSPITAL,,0,102+,shp-38-58,1,1,Westbound,30360
3053060,38,3,U.W. HOSPITAL,,0,237X,shp-38-58,1,1,Westbound,33960
5200100,38,9,U.W. HOSPITAL,,0,101+,shp-38-58,1,1,Westbound,34920
2559020,38,6,U.W. HOSPITAL,,0,237X,shp-38-58,1,1,Westbound,36720
2366090,38,1,U.W. HOSPITAL,,0,137+,shp-38-58,1,1,Westbound,31260
2272090,38,1,U.W. HOSPITAL,,0,137+,shp-38-58,1,1,Westbound,33960
1592090,38,1,U.W. HOSPITAL,,0,101+,shp-38-58,1,1,Westbound,32160
1795080,38,4,U.W. HOSPITAL,,0,102+,shp-38-58,1,1,Westbound,33060
4504020,38,6,U.W. HOSPITAL,,0,201X,shp-38-58,1,1,Westbound,34920
321080,38,4,UNIVERSITY ROW,,0,11238,shp-38-59,1,1,Westbound,32400
1179090,38,1,UNIVERSITY ROW,,0,11238,shp-38-59,1,1,Westbound,37860
237060,38,3,UNIVERSITY ROW,,0,11138,shp-38-59,1,1,Westbound,34260
1695020,38,6,UNIVERSITY ROW,,0,11338,shp-38-59,1,1,Westbound,30600
1096060,38,3,UNIVERSITY ROW,,0,11138,shp-38-59,1,1,Westbound,28800
4617090,38,1,UNIVERSITY ROW,,0,11338,shp-38-59,1,1,Westbound,41460
237020,38,6,UNIVERSITY ROW,,0,11138,shp-38-59,1,1,Westbound,34260
3689090,38,1,UNIVERSITY ROW,,0,11338,shp-38-59,1,1,Westbound,57660
2731060,38,3,UNIVERSITY ROW,,0,11338,shp-38-59,1,1,Westbound,36060
1993020,38,6,UNIVERSITY ROW,,0,11138,shp-38-59,1,1,Westbound,50460
1993060,38,3,UNIVERSITY ROW,,0,11138,shp-38-59,1,1,Westbound,50460
49060,38,3,UNIVERSITY ROW,,0,11138,shp-38-59,1,1,Westbound,45060
2731080,38,4,UNIVERSITY ROW,,0,11338,shp-38-59,1,1,Westbound,36060
892020,38,6,UNIVERSITY ROW,,0,11238,shp-38-59,1,1,Westbound,59580
3345060,38,3,UNIVERSITY ROW,,0,11238,shp-38-59,1,1,Westbound,26880
4223090,38,1,UNIVERSITY ROW,,0,11138,shp-38-59,1,1,Westbound,61380
2095080,38,4,UNIVERSITY ROW,,0,11138,shp-38-59,1,1,Westbound,39660
2095020,38,6,UNIVERSITY ROW,,0,11138,shp-38-59,1,1,Westbound,39660
3543060,38,3,UNIVERSITY ROW,,0,11138,shp-38-59,1,1,Westbound,23520
2731100,38,9,UNIVERSITY ROW,,0,11338,shp-38-59,1,1,Westbound,36060
3345100,38,9,UNIVERSITY ROW,,0,11238,shp-38-59,1,1,Westbound,26880
4485100,38,9,UNIVERSITY ROW,,0,11238,shp-38-59,1,1,Westbound,43260
321100,38,9,UNIVERSITY ROW,,0,11238,shp-38-59,1,1,Westbound,32400
5127100,38,9,UNIVERSITY ROW,,0,11338,shp-38-59,1,1,Westbound,25080
3832020,38,6,UNIVERSITY ROW,,0,11338,shp-38-59,1,1,Westbound,63180
1993090,38,1,UNIVERSITY ROW,,0,11138,shp-38-59,1,1,Westbound,50460
4223060,38,3,UNIVERSITY ROW,,0,11138,shp-38-59,1,1,Westbound,61380
4913090,38,1,UNIVERSITY ROW,,0,11238,shp-38-59,1,1,Westbound,48660
418020,38,6,UNIVERSITY ROW,,0,11138,shp-38-59,1,1,Westbound,55860
3476100,38,9,UNIVERSITY ROW,,0,11338,shp-38-59,1,1,Westbound,46860
892060,38,3,UNIVERSITY ROW,,0,11238,shp-38-59,1,1,Westbound,59580
3294080,38,4,UNIVERSITY ROW,,0,11238,shp-38-59,1,1,Westbound,54060
1695060,38,3,UNIVERSITY ROW,,0,11338,shp-38-59,1,1,Westbound,30600
4617100,38,9,UNIVERSITY ROW,,0,11338,shp-38-59,1,1,Westbound,41460
3543020,38,6,UNIVERSITY ROW,,0,11138,shp-38-59,1,1,Westbound,23520
4485080,38,4,UNIVERSITY ROW,,0,11238,shp-38-59,1,1,Westbound,43260
5127090,38,1,UNIVERSITY ROW,,0,11338,shp-38-59,1,1,Westbound,25080
4913080,38,4,UNIVERSITY ROW,,0,11238,shp-38-59,1,1,Westbound,48660
5127020,38,6,UNIVERSITY ROW,,0,11338,shp-38-59,1,1,Westbound,25080
1179060,38,3,UNIVERSITY ROW,,0,11238,shp-38-59,1,1,Westbound,37860
418100,38,9,UNIVERSITY ROW,,0,11138,shp-38-59,1,1,Westbound,55860
2095060,38,3,UNIVERSITY ROW,,0,11138,shp-38-59,1,1,Westbound,39660
3689080,38,4,UNIVERSITY ROW,,0,11338,shp-38-59,1,1,Westbound,57660
1695080,38,4,UNIVERSITY ROW,,0,11338,shp-38-59,1,1,Westbound,30600
321090,38,1,UNIVERSITY ROW,,0,11238,shp-38-59,1,1,Westbound,32400
49080,38,4,UNIVERSITY ROW,,0,11138,shp-38-59,1,1,Westbound,45060
3345020,38,6,UNIVERSITY ROW,,0,11238,shp-38-59,1,1,Westbound,26880
321020,38,6,UNIVERSITY ROW,,0,11238,shp-38-59,1,1,Westbound,32400
1993080,38,4,UNIVERSITY ROW,,0,11138,shp-38-59,1,1,Westbound,50460
4485020,38,6,UNIVERSITY ROW,,0,11238,shp-38-59,1,1,Westbound,43260
418080,38,4,UNIVERSITY ROW,,0,11138,shp-38-59,1,1,Westbound,55860
3294090,38,1,UNIVERSITY ROW,,0,11238,shp-38-59,1,1,Westbound,54060
5127060,38,3,UNIVERSITY ROW,,0,11338,shp-38-59,1,1,Westbound,25080
1179020,38,6,UNIVERSITY ROW,,0,11238,shp-38-59,1,1,Westbound,37860
3294060,38,3,UNIVERSITY ROW,,0,11238,shp-38-59,1,1,Westbound,54060
4223020,38,6,UNIVERSITY ROW,,0,11138,shp-38-59,1,1,Westbound,61380
2731020,38,6,UNIVERSITY ROW,,0,11338,shp-38-59,1,1,Westbound,36060
4485090,38,1,UNIVERSITY ROW,,0,11238,shp-38-59,1,1,Westbound,43260
4913100,38,9,UNIVERSITY ROW,,0,11238,shp-38-59,1,1,Westbound,48660
237100,38,9,UNIVERSITY ROW,,0,11138,shp-38-59,1,1,Westbound,34260
1695090,38,1,UNIVERSITY ROW,,0,11338,shp-38-59,1,1,Westbound,30600
3425060,38,3,UNIVERSITY ROW,,0,11338,shp-38-59,1,1,Westbound,52260
3425100,38,9,UNIVERSITY ROW,,0,11338,shp-38-59,1,1,Westbound,52260
3476090,38,1,UNIVERSITY ROW,,0,11338,shp-38-59,1,1,Westbound,46860
892080,38,4,UNIVERSITY ROW,,0,11238,shp-38-59,1,1,Westbound,59580
237080,38,4,UNIVERSITY ROW,,0,11138,shp-38-59,1,1,Westbound,34260
49090,38,1,UNIVERSITY ROW,,0,11138,shp-38-59,1,1,Westbound,45060
2731090,38,1,UNIVERSITY ROW,,0,11338,shp-38-59,1,1,Westbound,36060
1096020,38,6,UNIVERSITY ROW,,0,11138,shp-38-59,1,1,Westbound,28800
49020,38,6,UNIVERSITY ROW,,0,11138,shp-38-59,1,1,Westbound,45060
3689020,38,6,UNIVERSITY ROW,,0,11338,shp-38-59,1,1,Westbound,57660
3425090,38,1,UNIVERSITY ROW,,0,11338,shp-38-59,1,1,Westbound,52260
3425080,38,4,UNIVERSITY ROW,,0,11338,shp-38-59,1,1,Westbound,52260
3832080,38,4,UNIVERSITY ROW,,0,11338,shp-38-59,1,1,Westbound,63180
4485060,38,3,UNIVERSITY ROW,,0,11238,shp-38-59,1,1,Westbound,43260
3832060,38,3,UNIVERSITY ROW,,0,11338,shp-38-59,1,1,Westbound,63180
418060,38,3,UNIVERSITY ROW,,0,11138,shp-38-59,1,1,Westbound,55860
3476060,38,3,UNIVERSITY ROW,,0,11338,shp-38-59,1,1,Westbound,46860
3543100,38,9,UNIVERSITY ROW,,0,11138,shp-38-59,1,1,Westbound,23520
3294100,38,9,UNIVERSITY ROW,,0,11238,shp-38-59,1,1,Westbound,54060
3543090,38,1,UNIVERSITY ROW,,0,11138,shp-38-59,1,1,Westbound,23520
3345080,38,4,UNIVERSITY ROW,,0,11238,shp-38-59,1,1,Westbound,26880
3425020,38,6,UNIVERSITY ROW,,0,11338,shp-38-59,1,1,Westbound,52260
3832090,38,1,UNIVERSITY ROW,,0,11338,shp-38-59,1,1,Westbound,63180
