stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,stop_timezone,wheelchair_boarding,sign_type,jurisdiction_id,relative_position,cardinal_direction,primary_street,address_range,cross_location
1492,6504,Watts at Princeton Club,This stop (#6504) is westbound on the 8080 block of Watts adjacent Princeton Club,43.054332,-89.520489,1,,0,,,1,1,CMAD,2,270,Watts,8080,Princeton Club
1493,6506,Old Sauk at Everglade,This stop (#6506) is westbound on the 6798 block of Old Sauk before Everglade,43.07534,-89.498211,1,,0,,,1,1,CMAD,3,270,Old Sauk,6798,Everglade
1494,F609,N High Point at Crosswalk,This flag stop (#F609) is northbound on the 801 block of N High Point adjacent Crosswalk,43.077789,-89.518597,1,,0,,,0,0,CMAD,2,0,N High Point,801,Crosswalk
1501,6531,N High Point at Sauk Creek,This stop (#6531) is northbound on the 501 block of N High Point after Sauk Creek,43.072435,-89.519676,1,,0,,,1,1,CMAD,1,0,N High Point,501,Sauk Creek
1503,6539,S High Point at Tree,This stop (#6539) is northbound on the 199 block of S High Point after Tree,43.064361,-89.517233,1,,0,,,1,1,CMAD,1,0,S High Point,199,Tree
1504,6543,Park at South,This stop (#6543) is northbound on the 1699 block of Park before South,43.093289,-89.501726,1,,0,,,1,1,CMID,3,0,Park,1699,South
1507,6560,Valley Ridge at Century,This stop (#6560) is southbound on the 3498 block of Valley Ridge before Century,43.110546,-89.474893,1,,0,,,1,1,CMID,3,180,Valley Ridge,3498,Century
1509,6570,Old Sauk at Widgeon,This stop (#6570) is westbound on the 7500 block of Old Sauk after Widgeon,43.075197,-89.513099,1,,0,,,1,1,CMAD,1,270,Old Sauk,7500,Widgeon
1510,F675,N High Point at Tramore,This flag stop (#F675) is northbound on the 1099 block of N High Point before Tramore,43.081218,-89.519182,1,,0,,,0,0,CMAD,3,0,N High Point,1099,Tramore
1511,6582,Century at Baskerville,This stop (#6582) is westbound on the 5900 block of Century after Baskerville,43.10793,-89.480227,1,,0,,,1,1,CMID,1,270,Century,5900,Baskerville
1512,F688,Old Sauk at N High Point,This flag stop (#F688) is westbound on the 7900 block of Old Sauk after N High Point,43.075184,-89.519025,1,,0,,,1,0,CMAD,1,270,Old Sauk,7900,N High Point
1517,6611,N Gammon at Fortune,This stop (#6611) is northbound on the 1311 block of N Gammon after Fortune,43.088257,-89.501954,1,,0,,,1,1,CMID,1,0,N Gammon,1311,Fortune
1518,6625,Branch at Franklin,This stop (#6625) is northbound on the 2101 block of Branch before Franklin,43.098012,-89.494235,1,,0,,,1,1,CMID,3,0,Branch,2101,Franklin
1520,6628,Century at Branch,This stop (#6628) is westbound on the 6600 block of Century after Branch,43.104468,-89.493031,1,,0,,,1,1,CMID,1,270,Century,6600,Branch
1521,6630,Watts at S High Point,This stop (#6630) is westbound on the 7800 block of Watts after S High Point,43.052131,-89.518462,1,,0,,,1,1,CMAD,1,270,Watts,7800,S High Point
1523,6632,University at Mayflower,This stop (#6632) is westbound on the 6800 block of University after Mayflower,43.097176,-89.499248,1,,0,,,1,1,CMID,1,270,University,6800,Mayflower
1526,6638,Odana at Town Center,This stop (#6638) is westbound on the 6808 block of Odana adjacent Town Center,43.056717,-89.500363,1,,0,,,1,1,CMAD,2,270,Odana,6808,Town Center
1528,F640,N High Point at Tramore,This flag stop (#F640) is southbound on the 1098 block of N High Point after Tramore,43.081083,-89.519478,1,,0,,,0,0,CMAD,1,180,N High Point,1098,Tramore
1529,6642,Allen at Lake,This stop (#6642) is southbound on the 2598 block of Allen after Lake,43.102877,-89.486484,1,,0,,,1,1,CMID,1,180,Allen,2598,Lake
1531,6650,Branch at Franklin,This stop (#6650) is southbound on the 2098 block of Branch after Franklin,43.097904,-89.49463,1,,0,,,1,1,CMID,1,180,Branch,2098,Franklin
1532,6651,Century at Marina,This stop (#6651) is eastbound on the 6101 block of Century before Marina,43.105555,-89.484276,1,,0,,,1,1,CMID,3,90,Century,6101,Marina
1534,6653,Century at Baskerville,This stop (#6653) is eastbound on the 5901 block of Century before Baskerville,43.107715,-89.479831,1,,0,,,1,1,CMID,3,90,Century,5901,Baskerville
1536,6656,Deming at Murphy,This stop (#6656) is southbound on the 2198 block of Deming after Murphy,43.098028,-89.523391,1,,0,,,1,1,CMID,1,180,Deming,2198,Murphy
1539,6663,Century at Northbrook,This stop (#6663) is eastbound on the 7299 block of Century after Northbrook,43.110978,-89.506378,1,,0,,,1,1,CMID,1,90,Century,7299,Northbrook
1540,6665,N High Point at Brule,This stop (#6665) is northbound on the 99 block of N High Point before Brule,43.068103,-89.51746,1,,0,,,1,1,CMAD,3,0,N High Point,99,Brule
1541,6667,J Q Hammons at Greenway,This stop (#6667) is northbound on the 1601 block of J Q Hammons after Greenway,43.090507,-89.524479,1,,0,,,1,1,CMID,1,0,J Q Hammons,1601,Greenway
1543,6676,Century at Allen,This stop (#6676) is westbound on the 6200 block of Century after Allen,43.104596,-89.4874,1,,0,,,1,1,CMID,1,270,Century,6200,Allen
1544,6678,Old Sauk at Crestwood School,This stop (#6678) is westbound on the 5930 block of Old Sauk adjacent Crestwood School,43.07534,-89.481916,1,,0,,,1,1,CMAD,2,270,Old Sauk,5930,Crestwood School
1547,6683,Parmenter at Lee,This stop (#6683) is northbound on the 2399 block of Parmenter before Lee,43.101063,-89.511268,1,,0,,,1,1,CMID,3,0,Parmenter,2399,Lee
1548,6684,Century at Northbrook,This stop (#6684) is westbound on the 7300 block of Century after Northbrook,43.111398,-89.507119,1,,0,,,1,1,CMID,1,270,Century,7300,Northbrook
1549,6685,Odana at S Gammon,This stop (#6685) is eastbound on the 6999 block of Odana after S Gammon,43.056484,-89.502325,1,,0,,,1,1,CMAD,1,90,Odana,6999,S Gammon
1550,6689,Fourier at J Q Hammons,This stop (#6689) is northbound on the 1201 block of Fourier after J Q Hammons,43.08227,-89.524702,1,,0,,,1,1,CMAD,1,0,Fourier,1201,J Q Hammons
1551,6691,Allen at Maywood,This stop (#6691) is northbound on the 2399 block of Allen before Maywood,43.100371,-89.486074,1,,0,,,1,1,CMID,3,0,Allen,2399,Maywood
1554,6700,Old Sauk at Junction,This stop (#6700) is westbound on the 8300 block of Old Sauk after Junction,43.075034,-89.527506,1,,0,,,1,1,CMAD,1,270,Old Sauk,8300,Junction
1556,6706,Branch at Pheasant,This stop (#6706) is southbound on the 2600 block of Branch before Pheasant,43.103035,-89.493042,1,,0,,,1,1,CMID,3,180,Branch,2600,Pheasant
1558,6720,Watts at Sky Ridge,This stop (#6720) is westbound on the 7298 block of Watts before Sky Ridge,43.050793,-89.511044,1,,0,,,1,1,CMAD,3,270,Watts,7298,Sky Ridge
1559,6721,Parmenter at Donna,This stop (#6721) is northbound on the 2901 block of Parmenter after Donna,43.106203,-89.510435,1,,0,,,1,1,CMID,1,0,Parmenter,2901,Donna
1561,6733,Greenway at Deming,This stop (#6733) is eastbound on the 8399 block of Greenway after Deming,43.089941,-89.526664,1,,0,,,1,1,CMID,1,90,Greenway,8399,Deming
1563,6748,Junction at Mineral Point,This stop (#6748) is southbound on the 100 block of Junction before Mineral Point,43.061363,-89.52772,1,,0,,,1,1,CMAD,3,180,Junction,100,Mineral Point
1569,6784,Old Sauk at Yosemite,This stop (#6784) is westbound on the 6600 block of Old Sauk before Yosemite,43.075316,-89.493952,1,,0,,,1,1,CMAD,3,270,Old Sauk,6600,Yosemite
1574,0068,N Lake at W Johnson,This stop (#0068) is southbound on the 300 block of N Lake before W Johnson,43.072172,-89.397625,1,,0,,,1,1,CMAD,3,180,N Lake,300,W Johnson
1576,6802,N Gammon at Fortune,This stop (#6802) is southbound on the 1300 block of N Gammon before Fortune,43.088203,-89.502251,1,,0,,,1,1,CMID,3,180,N Gammon,1300,Fortune
1577,6803,Branch at Pheasant,This stop (#6803) is northbound on the 2601 block of Branch after Pheasant,43.102964,-89.492758,1,,0,,,1,1,CMID,1,0,Branch,2601,Pheasant
1578,6805,Parmenter at Franklin,This stop (#6805) is northbound on the 2101 block of Parmenter after Franklin,43.098449,-89.511339,1,,0,,,1,1,CMID,1,0,Parmenter,2101,Franklin
1581,6814,N High Point at Brule,This stop (#6814) is southbound on the 100 block of N High Point before Brule,43.06838,-89.517744,1,,0,,,1,1,CMAD,3,180,N High Point,100,Brule
1583,6818,Junction at U W Health,This stop (#6818) is southbound on the 400 block of Junction opposite U W Health,43.069288,-89.524954,1,,0,,,1,1,CMAD,4,180,Junction,400,U W Health
1585,6822,University at Branch,This stop (#6822) is westbound on the 6700 block of University after Branch,43.096829,-89.495938,1,,0,,,1,1,CMID,1,270,University,6700,Branch
1586,6823,Fourier at Excelsior,This stop (#6823) is northbound on the 999 block of Fourier after Excelsior,43.080211,-89.52439,1,,0,,,1,1,CMAD,1,0,Fourier,999,Excelsior
1588,6827,S High Point at D'Onofrio,This stop (#6827) is northbound on the 499 block of S High Point after D'Onofrio,43.057181,-89.517544,1,,0,,,1,1,CMAD,1,0,S High Point,499,D'Onofrio
1592,6840,Junction at Old Sauk,This stop (#6840) is southbound on the 698 block of Junction after Old Sauk,43.074407,-89.527221,1,,0,,,1,1,CMAD,1,180,Junction,698,Old Sauk
1593,6842,Watts at Commerce,This stop (#6842) is westbound on the 8200 block of Watts after Commerce,43.055243,-89.52328,1,,0,,,1,1,CMAD,1,270,Watts,8200,Commerce
1594,6843,Excelsior at Crosswalk,This stop (#6843) is northbound on the 8417 block of Excelsior adjacent Crosswalk,43.079294,-89.52913,1,,0,,,1,1,CMAD,2,0,Excelsior,8417,Crosswalk
1598,6852,Parmenter at Century,This stop (#6852) is southbound on the 3398 block of Parmenter after Century,43.111119,-89.509787,1,,0,,,1,1,CMID,1,180,Parmenter,3398,Century
1600,F654,Sawmill at N Gammon,This flag stop (#F654) is westbound on the 7000 block of Sawmill after N Gammon,43.081265,-89.502663,1,,0,,,0,0,CMAD,1,270,Sawmill,7000,N Gammon
1602,6857,Old Sauk at Yosemite,This stop (#6857) is eastbound on the 6599 block of Old Sauk after Yosemite,43.075101,-89.493656,1,,0,,,1,1,CMAD,1,90,Old Sauk,6599,Yosemite
1604,6863,Watts at S Junction,This stop (#6863) is eastbound on the 8299 block of Watts after S Junction,43.055401,-89.527081,1,,0,,,1,1,CMAD,1,90,Watts,8299,S Junction
1607,6878,South Ridge at Highway Q,This stop (#6878) is westbound on the 5300 block of South Ridge after Highway Q,43.113117,-89.47198,1,,0,,,1,1,CMID,1,270,South Ridge,5300,Highway Q
1611,6887,Park at Hubbard,This stop (#6887) is northbound on the 1799 block of Park after Hubbard,43.095483,-89.501617,1,,0,,,1,1,CMID,1,0,Park,1799,Hubbard
1613,6891,University at Mayflower,This stop (#6891) is eastbound on the 6799 block of University after Mayflower,43.096845,-89.498507,1,,0,,,1,1,CMID,1,90,University,6799,Mayflower
1614,6894,Allen at Marshall Park,This stop (#6894) is southbound on the 2046 block of Allen opposite Marshall Park,43.093745,-89.485932,1,,0,,,1,1,CMID,4,180,Allen,2046,Marshall Park
1615,6899,University at Park,This stop (#6899) is eastbound on the 6999 block of University after Park,43.096898,-89.501211,1,,0,,,1,1,CMID,1,90,University,6999,Park
1616,6900,Park at South,This stop (#6900) is southbound on the 1698 block of Park after South,43.093155,-89.502022,1,,0,,,1,1,CMID,1,180,Park,1698,South
1617,6901,Century at Valley Ridge,This stop (#6901) is eastbound on the 5399 block of Century before Valley Ridge,43.110287,-89.474572,1,,0,,,1,1,CMID,3,90,Century,5399,Valley Ridge
1622,F610,Sawmill at N Westfield,This flag stop (#F610) is westbound on the 7398 block of Sawmill before N Westfield,43.080025,-89.509575,1,,0,,,0,0,CMAD,3,270,Sawmill,7398,N Westfield
1624,0692,University at N Breese,This stop (#0692) is westbound on the 1600 block of University after N Breese,43.073517,-89.414277,1,,0,,,1,1,CMAD,1,270,University,1600,N Breese
1625,6921,Old Sauk at N Gammon,This stop (#6921) is eastbound on the 6999 block of Old Sauk after N Gammon,43.076493,-89.501941,1,,0,,,1,1,CMAD,1,90,Old Sauk,6999,N Gammon
1627,6923,Junction at Mineral Point,This stop (#6923) is northbound on the 101 block of Junction after Mineral Point,43.060781,-89.527262,1,,0,,,1,1,CMAD,1,0,Junction,101,Mineral Point
1629,6925,Junction at Prairie Towne,This stop (#6925) is northbound on the 261 block of Junction adjacent Prairie Towne,43.065214,-89.525368,1,,0,,,1,1,CMAD,2,0,Junction,261,Prairie Towne
1632,6931,Fourier at La Petite,This stop (#6931) is northbound on the 1233 block of Fourier opposite La Petite,43.084041,-89.526841,1,,0,,,1,1,CMAD,4,0,Fourier,1233,La Petite
1633,6937,Old Sauk at N Westfield,This stop (#6937) is eastbound on the 7199 block of Old Sauk after N Westfield,43.075084,-89.50705,1,,0,,,1,1,CMAD,1,90,Old Sauk,7199,N Westfield
1634,6938,Watts at S Gammon,This stop (#6938) is westbound on the 7000 block of Watts after S Gammon,43.050288,-89.503762,1,,0,,,1,1,CMAD,1,270,Watts,7000,S Gammon
1638,6944,Fourier at J Q Hammons,This stop (#6944) is southbound on the 1098 block of Fourier after J Q Hammons,43.081661,-89.524417,1,,0,,,1,1,CMAD,1,180,Fourier,1098,J Q Hammons
1640,6952,Odana at Tokay,This stop (#6952) is westbound on the 5800 block of Odana after Tokay,43.051678,-89.481698,1,,0,,,1,1,CMAD,1,270,Odana,5800,Tokay
1641,6958,Deming at J Q Hammons,This stop (#6958) is southbound on the 1800 block of Deming before J Q Hammons,43.09398,-89.525263,1,,0,,,0,1,CMID,3,180,Deming,1800,J Q Hammons
1644,6972,N High Point at Old Sauk,This stop (#6972) is southbound on the 698 block of N High Point after Old Sauk,43.074682,-89.518778,1,,0,,,1,1,CMAD,1,180,N High Point,698,Old Sauk
1645,6973,Century at Parmenter,This stop (#6973) is eastbound on the 7499 block of Century after Parmenter,43.111397,-89.509071,1,,0,,,1,1,CMID,1,90,Century,7499,Parmenter
1646,6979,Watts at Sky Ridge,This stop (#6979) is eastbound on the 7299 block of Watts after Sky Ridge,43.050525,-89.510821,1,,0,,,1,1,CMAD,1,90,Watts,7299,Sky Ridge
1647,6981,Deming at Fourier,This stop (#6981) is eastbound on the 1301 block of Deming after Fourier,43.086234,-89.528128,1,,0,,,1,1,CMAD,1,90,Deming,1301,Fourier
1648,6983,Deming at J Q Hammons,This stop (#6983) is northbound on the 1801 block of Deming after J Q Hammons,43.0939,-89.524929,1,,0,,,0,1,CMID,1,0,Deming,1801,J Q Hammons
1651,0706,N Charter at University,This stop (#0706) is southbound on the 400 block of N Charter before University,43.073767,-89.406352,1,,0,,,1,1,UWIS,3,180,N Charter,400,University
1652,0709,S Park at Burr Oak,This stop (#0709) is northbound on the 1999 block of S Park after Burr Oak,43.044427,-89.39381,1,,0,,,1,1,CMAD,1,0,S Park,1999,Burr Oak
1653,0710,S Bassett at W Washington,This stop (#0710) is southbound on the 2 block of S Bassett after W Washington,43.069834,-89.390515,1,,0,,,1,1,CMAD,1,180,S Bassett,2,W Washington
1655,7107,Turner at Pflaum,This stop (#7107) is northbound on the 5299 block of Turner after Pflaum,43.062496,-89.314067,1,,0,,,1,1,CMAD,1,0,Turner,5299,Pflaum
1656,7111,E Buckeye at Dondee,This stop (#7111) is eastbound on the 4701 block of E Buckeye after Dondee,43.073193,-89.3017,1,,0,,,1,1,CMAD,1,90,E Buckeye,4701,Dondee
1657,7114,Monona at Buckeye,This stop (#7114) is southbound on the 4101 block of Monona after Buckeye,43.079604,-89.324201,1,,0,,,1,1,CMON,1,180,Monona,4101,Buckeye
1658,7115,Turner at Allis,This stop (#7115) is northbound on the 4801 block of Turner before Allis,43.071118,-89.314004,1,,0,,,1,1,CMAD,3,0,Turner,4801,Allis
1663,F712,Dominion at Galileo,This flag stop (#F712) is westbound on the 6200 block of Dominion before Galileo,43.091704,-89.272766,1,,0,,,0,0,CMAD,3,270,Dominion,6200,Galileo
1664,F713,Buckeye at Monona,This flag stop (#F713) is eastbound on the 4101 block of Buckeye after Monona,43.079577,-89.323571,1,,0,,,1,0,CMAD,1,90,Buckeye,4101,Monona
1665,7134,Wyalusing at Stockbridge,This stop (#7134) is southbound on the 398 block of Wyalusing before Stockbridge,43.094385,-89.261214,1,,0,,,1,1,CMAD,3,180,Wyalusing,398,Stockbridge
1666,7137,Dempsey at Cottage Grove,This stop (#7137) is northbound on the 999 block of Dempsey after Cottage Grove,43.084173,-89.31612,1,,0,,,1,1,CMAD,1,0,Dempsey,999,Cottage Grove
1667,F714,Acewood at Onyx,This flag stop (#F714) is southbound on the 400 block of Acewood after Onyx,43.091645,-89.302377,1,,0,,,1,0,CMAD,1,180,Acewood,400,Onyx
1668,7144,Pflaum at Alder,This stop (#7144) is westbound on the 298 block of Pflaum after Alder,43.06211,-89.323819,1,,0,,,1,1,CMAD,1,270,Pflaum,298,Alder
1669,7148,Milwaukee at Milky,This stop (#7148) is westbound on the 5898 block of Milwaukee after Milky,43.099278,-89.279801,1,,0,,,1,1,CMAD,1,270,Milwaukee,5898,Milky
1670,0715,S Park at Meriter,This stop (#0715) is northbound on the 101 block of S Park opposite Meriter,43.065378,-89.400515,1,,0,,,1,1,CMAD,4,0,S Park,101,Meriter
1671,F751,S Thompson at 1309,This flag stop (#F751) is northbound on the 1309 block of S Thompson adjacent 1309,43.079683,-89.283323,1,,0,,,1,0,CMAD,2,0,S Thompson,1309,1309
1673,F754,Merryturn at Kevins,This flag stop (#F754) is southbound on the 698 block of Merryturn before Kevins,43.088745,-89.29322,1,,0,,,1,0,CMAD,3,180,Merryturn,698,Kevins
1674,F756,Acewood at Starker,This flag stop (#F756) is southbound on the 1498 block of Acewood before Starker,43.076981,-89.303514,1,,0,,,1,0,CMAD,3,180,Acewood,1498,Starker
1676,F763,Dominion at Traveler,This flag stop (#F763) is eastbound on the 6301 block of Dominion after Traveler,43.091575,-89.269679,1,,0,,,0,0,CMAD,1,90,Dominion,6301,Traveler
1677,7167,Milwaukee at Walbridge,This stop (#7167) is eastbound on the 4199 block of Milwaukee before S Walbridge,43.098334,-89.313368,1,,0,,,1,1,CMAD,3,90,Milwaukee,4199,S Walbridge
1679,7169,Milwaukee at Dempsey,This stop (#7169) is eastbound on the 3899 block of Milwaukee before Dempsey,43.098186,-89.318296,1,,0,,,1,1,CMAD,3,90,Milwaukee,3899,Dempsey
1680,7175,Milwaukee at Swanton,This stop (#7175) is eastbound on the 4799 block of Milwaukee after Swanton,43.098717,-89.301055,1,,0,,,1,1,CMAD,1,90,Milwaukee,4799,Swanton
1681,F776,Acewood at Cottage Grove,This flag stop (#F776) is southbound on the 1000 block of Acewood after Cottage Grove,43.083875,-89.303317,1,,0,,,1,0,CMAD,1,180,Acewood,1000,Cottage Grove
1682,F718,Starker at Acewood,This flag stop (#F718) is westbound on the 4600 block of Starker before Acewood,43.076981,-89.303045,1,,0,,,1,0,CMAD,3,270,Starker,4600,Acewood
1683,F711,Acewood at Leo,This flag stop (#F711) is northbound on the 1199 block of Acewood after Leo,43.081036,-89.302778,1,,0,,,1,0,CMAD,1,0,Acewood,1199,Leo
1685,F786,S Thompson at Vondron,This flag stop (#F786) is westbound on the 2298 block of S Thompson before Vondron,43.067408,-89.291248,1,,0,,,0,0,CMAD,3,270,S Thompson,2298,Vondron
1686,F788,Starker at Angel Crest,This flag stop (#F788) is westbound on the 4798 block of Starker after Angel Crest,43.07705,-89.30002,1,,0,,,1,0,CMAD,1,270,Starker,4798,Angel Crest
1688,7198,Milwaukee at Milo,This stop (#7198) is westbound on the 4500 block of Milwaukee after Milo,43.098855,-89.305069,1,,0,,,1,1,CMAD,1,270,Milwaukee,4500,Milo
1690,7203,E Buckeye at Ellen,This stop (#7203) is eastbound on the 5401 block of E Buckeye after Ellen,43.073358,-89.288052,1,,0,,,1,1,CMAD,1,90,E Buckeye,5401,Ellen
